2021-05-25T16:53:09+03:00
Running ./google-benchmark
Run on (8 X 2907.63 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 65.51, 24.25, 61.35
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_process_per_socket/1000/iterations:1",1,3.74318e+08,8.86312e+07,ns,,,,,
"benchmark_process_per_socket/1000/iterations:1",1,4.65155e+08,1.24744e+08,ns,,,,,
"benchmark_process_per_socket/1000/iterations:1",1,4.95877e+08,1.32511e+08,ns,,,,,
"benchmark_process_per_socket/1000/iterations:1",1,5.13644e+08,1.32472e+08,ns,,,,,
"benchmark_process_per_socket/1000/iterations:1",1,5.10865e+08,1.35633e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.77005e+09,1.68987e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.768e+09,1.81456e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.75864e+09,1.68846e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.75906e+09,1.73127e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.77829e+09,1.72501e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.76515e+09,1.65488e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73854e+09,1.72381e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.74558e+09,2.03921e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.74455e+09,2.00926e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.72819e+09,1.6651e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.75049e+09,1.68814e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.75296e+09,1.808e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.7372e+09,1.89317e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.75092e+09,1.82651e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.7306e+09,1.78125e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.72928e+09,1.66525e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69458e+09,1.66849e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73736e+09,1.69417e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69801e+09,1.73889e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.74607e+09,1.7533e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73135e+09,1.66463e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70739e+09,2.12963e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71015e+09,1.74464e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69337e+09,1.68816e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70087e+09,1.75773e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69868e+09,1.67705e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.708e+09,1.71419e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71297e+09,1.71401e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71429e+09,1.73146e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.73578e+09,1.67848e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70685e+09,1.66634e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70042e+09,1.69355e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71417e+09,1.68452e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71592e+09,1.86375e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69774e+09,1.7089e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71347e+09,1.7776e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70871e+09,1.65941e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70456e+09,1.81831e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70694e+09,1.69157e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70219e+09,1.67859e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.70223e+09,1.75565e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.71876e+09,1.76697e+08,ns,,,,,
"benchmark_process_per_socket/10000/iterations:1",1,3.69849e+09,1.74422e+08,ns,,,,,
