2021-05-23T16:26:29+03:00
Running ./google-benchmark
Run on (4 X 3393.94 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 2.40, 4.72, 3.84
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_epoll/300/iterations:1",1,2.37839e+09,7.69761e+08,ns,,,,,
"benchmark_process_per_socket/300/iterations:1",1,4.48837e+09,1.5872e+09,ns,,,,,
"benchmark_thread_per_socket/300/iterations:1",1,2.50798e+09,7.91329e+08,ns,,,,,
"benchmark_epoll/16/iterations:5",5,1.82514e+08,5.80044e+07,ns,,,,,
"benchmark_epoll/64/iterations:5",5,6.62057e+08,2.11333e+08,ns,,,,,
"benchmark_epoll/512/iterations:5",5,3.52424e+09,1.25014e+09,ns,,,,,
"benchmark_epoll/4096/iterations:5",5,1.59976e+10,6.50468e+09,ns,,,,,
"benchmark_process_per_socket/16/iterations:5",5,5.72505e+08,5.16116e+08,ns,,,,,
"benchmark_process_per_socket/64/iterations:5",5,1.15265e+09,6.95501e+08,ns,,,,,
"benchmark_process_per_socket/512/iterations:5",5,4.51599e+09,1.99966e+09,ns,,,,,
"benchmark_process_per_socket/4096/iterations:5",5,2.05153e+10,8.38662e+09,ns,,,,,
"benchmark_thread_per_socket/16/iterations:5",5,1.76886e+08,5.80371e+07,ns,,,,,
"benchmark_thread_per_socket/64/iterations:5",5,6.38375e+08,2.14884e+08,ns,,,,,
"benchmark_thread_per_socket/512/iterations:5",5,3.28949e+09,1.29794e+09,ns,,,,,
"benchmark_thread_per_socket/4096/iterations:5",5,1.64189e+10,6.6422e+09,ns,,,,,
"benchmark_process_per_socket/16/iterations:5",5,5.72051e+08,5.182e+08,ns,,,,,
"benchmark_process_per_socket/64/iterations:5",5,1.12724e+09,6.95204e+08,ns,,,,,
"benchmark_process_per_socket/512/iterations:5",5,4.29785e+09,1.98516e+09,ns,,,,,
"benchmark_process_per_socket/4096/iterations:5",5,2.00605e+10,8.39029e+09,ns,,,,,
"benchmark_epoll/16/iterations:5",5,1.69503e+08,5.75992e+07,ns,,,,,
"benchmark_epoll/64/iterations:5",5,6.45218e+08,2.11572e+08,ns,,,,,
"benchmark_epoll/512/iterations:5",5,3.32462e+09,1.27477e+09,ns,,,,,
"benchmark_epoll/4096/iterations:5",5,1.55751e+10,6.48974e+09,ns,,,,,
